id,label
9436,1.0
9437,0.0
9438,0.0
9439,0.0
9440,1.0
9441,1.0
9442,0.0004404321953188628
9443,1.0
9444,0.0
9445,6.314321174858937e-28
9446,0.0
9447,1.0
9448,0.0
9449,1.0
9450,0.0
9451,0.0
9452,0.0
9453,0.0
9454,1.0
9455,0.0
9456,1.0
9457,0.0
9458,0.0
9459,0.0
9460,0.0
9461,0.0
9462,1.0
9463,0.0
9464,1.0
9465,1.0
9466,0.0
9467,1.0
9468,1.0
9469,0.0
9470,1.0
9471,0.0
9472,1.0
9473,0.0
9474,0.0
9475,1.0
9476,1.0
9477,1.0
9478,0.0
9479,1.0
9480,0.0
9481,0.0
9482,0.0
9483,0.0
9484,0.0
9485,1.0
9486,0.0
9487,1.0
9488,1.0
9489,0.0
9490,0.0
9491,0.0
9492,0.0
9493,0.0
9494,1.0
9495,0.0
9496,5.828519075096056e-17
9497,1.0
9498,0.0
9499,2.827816794349416e-30
9500,1.0
9501,0.0
9502,1.0
9503,1.0
9504,0.0
9505,1.0
9506,1.0820830019305926e-15
9507,0.0
9508,0.0
9509,1.0
9510,0.0
9511,1.0
9512,0.982959508895874
9513,1.0
9514,1.0
9515,0.0
9516,1.0
9517,0.0
9518,1.0
9519,0.01005055196583271
9520,0.0
9521,0.0
9522,0.0
9523,0.0
9524,1.0
9525,1.0
9526,1.0
9527,0.0
9528,1.0
9529,1.0
9530,1.0
9531,1.0
9532,0.0
9533,0.0
9534,1.0
9535,0.0
9536,1.0
9537,0.0
9538,1.0
9539,0.0
9540,1.0
9541,1.0
9542,1.0
9543,0.0
9544,1.0
9545,1.0
9546,1.0
9547,0.0
9548,5.633491751366087e-22
9549,1.0
9550,0.9977554678916931
9551,0.0
9552,0.0
9553,1.0
9554,1.0
9555,1.0
9556,0.0
9557,1.1063716135562066e-22
9558,1.0
9559,1.0
9560,0.0
9561,0.0
9562,0.0
9563,1.0
9564,0.0
9565,0.0
9566,0.0
9567,0.0
9568,1.0
9569,1.0
9570,1.0
9571,0.0
9572,0.0
9573,0.0
9574,1.0
9575,0.0
9576,1.0
9577,1.0
9578,0.0
9579,0.0
9580,1.0
9581,1.0
9582,0.0
9583,0.7679218053817749
9584,1.0
9585,0.0
9586,1.0
9587,1.0
9588,0.0
9589,1.0
9590,0.0
9591,1.0
9592,0.0
9593,0.0
9594,1.0
9595,0.0
9596,1.0
9597,1.0
9598,0.0
9599,1.0
9600,1.0
9601,0.0
9602,1.0
9603,0.0
9604,2.4064611414686965e-10
9605,0.0
9606,0.0
9607,1.0
9608,1.0
9609,1.0
9610,1.0
9611,0.0
9612,1.0
9613,1.0
9614,0.0
9615,1.0
9616,6.288868603782833e-34
9617,1.0
9618,0.0
9619,8.31050255720653e-36
9620,8.274232736409094e-33
9621,0.0
9622,0.0
9623,0.0
9624,0.0
9625,1.0
9626,0.0
9627,1.0
9628,1.0
9629,1.0
9630,0.0
9631,4.1186892070890934e-30
9632,1.0
9633,0.0
9634,0.0
9635,0.0
9636,1.0
9637,1.0
9638,1.0
9639,0.0
9640,0.0
9641,1.0
9642,0.0
9643,1.0
9644,1.0
9645,1.0
9646,0.0
9647,0.0002410849410807714
9648,0.0
9649,1.0
9650,1.0
9651,0.0
9652,0.0023766320664435625
9653,0.0
9654,0.0
9655,0.0
9656,0.0
9657,0.0
9658,1.0
9659,1.0
9660,1.0
9661,0.0
9662,1.0
9663,0.0
9664,1.0
9665,0.0
9666,0.0
9667,1.0
9668,1.0
9669,0.0
9670,1.0
9671,1.0
9672,1.0
9673,0.0
9674,1.0
9675,0.0
9676,0.0
9677,1.0
9678,0.0
9679,0.0
9680,1.0
9681,1.0
9682,0.0
9683,1.0
9684,1.0
9685,0.0
9686,0.0
9687,0.0
9688,1.0
9689,0.0
9690,1.0
9691,1.0
9692,1.0
9693,0.0
9694,0.0
9695,7.93179518910158e-18
9696,1.0
9697,1.0
9698,0.0
9699,1.0
9700,1.0
9701,0.0
9702,0.0
9703,0.0
9704,1.0
9705,1.0
9706,1.0
9707,0.0
9708,1.0
9709,0.0
9710,0.0
9711,1.0
9712,0.0
9713,0.0
9714,0.0
9715,0.0
9716,0.0
9717,0.0
9718,0.0
9719,0.0
9720,1.0
9721,1.7512501052172752e-14
9722,0.0
9723,1.0
9724,1.0
9725,1.0
9726,1.0
9727,0.0
9728,1.0
9729,1.0
9730,1.0
9731,0.0
9732,1.0
9733,1.0
9734,0.0
9735,1.0
9736,1.0
9737,1.0
9738,0.0
9739,0.0
9740,0.0
9741,0.0
9742,0.0
9743,0.0
9744,0.0
9745,0.0
9746,1.0
9747,0.0
9748,1.0
9749,0.0
9750,1.0
9751,1.0
9752,1.0
9753,0.0
9754,0.0
9755,0.0
9756,1.0
9757,1.0
9758,0.0
9759,1.042223707510559e-12
9760,0.0
9761,1.0
9762,4.342022665968134e-33
9763,1.548069109682644e-29
9764,0.0
9765,0.0
9766,1.0
9767,0.0
9768,0.00403483584523201
9769,0.0
9770,0.0
9771,1.0
9772,0.0
9773,0.0
9774,0.0
9775,0.0
9776,1.0
9777,1.0
9778,0.0
9779,1.0
9780,0.0
9781,1.0
9782,1.0
9783,0.0
9784,1.0
9785,0.0
9786,3.123701751324126e-23
9787,1.0
9788,1.0
9789,1.0
9790,0.0
9791,1.0
9792,0.0
9793,0.0
9794,0.0
9795,0.0
9796,1.0
9797,0.4519907236099243
9798,1.0
9799,1.0
9800,1.0
9801,1.0
9802,1.0
9803,1.0
9804,0.0
9805,0.0
9806,1.0
9807,0.0
9808,0.0
9809,0.0
9810,0.0
9811,0.0
9812,0.0
9813,0.0
9814,1.0
9815,0.0
9816,1.0
9817,1.0
9818,0.0
9819,1.0
9820,1.0
9821,1.0
9822,1.0
9823,1.0
9824,0.0
9825,0.0
9826,1.0
9827,1.6793459053154898e-18
9828,1.0
9829,0.0
9830,0.0
9831,0.0
9832,0.0
9833,1.0
9834,0.12120833992958069
9835,1.0
9836,0.0
9837,1.0
9838,1.0
9839,0.0
9840,0.0
9841,0.0
9842,1.0
9843,0.0
9844,0.0
9845,1.0
9846,1.0
9847,0.0015481897862628102
9848,0.0
9849,0.0
9850,0.19399477541446686
9851,1.0
9852,1.0
9853,1.0
9854,0.0
9855,0.0
9856,1.0
9857,1.0
9858,1.0
9859,0.0
9860,0.0
9861,8.183121356526153e-30
9862,0.0
9863,0.0
9864,0.0
9865,0.0
9866,0.0
9867,1.877099821065431e-12
9868,0.0
9869,0.0
9870,1.0
9871,0.0
9872,0.0
9873,1.0
9874,0.0
9875,1.0
9876,0.0
9877,0.0
9878,0.0
9879,0.0
9880,1.0
9881,0.0
9882,1.0
9883,1.0
9884,1.0
9885,1.0
9886,3.459695822410616e-37
9887,0.0
9888,1.0
9889,3.4330910742707554e-27
9890,0.0
9891,1.0
9892,1.0
9893,2.271596467103439e-25
9894,0.015552706085145473
9895,0.0
9896,1.0
9897,0.0
9898,0.0
9899,0.0
9900,1.0
9901,1.0
9902,1.0
9903,0.0
9904,0.0
9905,1.0
9906,1.0
9907,1.0
9908,0.0
9909,0.0
9910,0.0
9911,0.0
9912,0.0
9913,1.0
9914,1.0
9915,0.0
9916,0.0
9917,4.2999389235950565e-19
9918,0.0
9919,0.0
9920,1.0
9921,1.0
9922,1.0
9923,1.0
9924,1.0
9925,1.0
9926,1.0
9927,0.0
9928,1.0
9929,1.0450732337906451e-29
9930,0.0
9931,1.0
9932,1.0
9933,1.0
9934,0.0
9935,1.0
9936,1.0
9937,1.3568900302939231e-14
9938,0.0
9939,0.0
9940,0.0
9941,0.0
9942,0.0
9943,0.0
9944,1.0
9945,0.0
9946,0.0
9947,0.0
9948,0.0
9949,0.0
9950,1.0
9951,1.0
9952,0.0
9953,1.0
9954,0.0
9955,1.0
9956,1.0
9957,0.0
9958,1.0
9959,1.0
9960,1.0
9961,1.0
9962,1.0
9963,1.0
9964,1.0
9965,1.6079028570831905e-13
9966,1.0
9967,3.968091623270927e-21
9968,0.0
9969,1.0
9970,0.0
9971,1.0
9972,4.0597680356967776e-17
9973,0.0
9974,0.0
9975,1.0
9976,0.0
9977,0.0
9978,1.0
9979,1.0
9980,0.0
9981,1.0
9982,0.0
9983,0.0
9984,1.0
9985,0.0
9986,1.0
9987,0.0
9988,0.0
9989,1.0
9990,1.0
9991,0.0
9992,5.372955878079576e-36
9993,1.0
9994,0.0
9995,0.0
9996,1.0
9997,0.0
9998,1.0
9999,0.0
10000,1.0
10001,1.0
10002,1.0
10003,0.0
10004,0.0
10005,0.0
10006,0.0
10007,1.0
10008,0.0
10009,1.0
10010,1.0
10011,1.0
10012,0.9973022937774658
10013,1.0
10014,1.0
10015,0.0
10016,0.0
10017,1.0
10018,0.0
10019,0.0
10020,0.0
10021,0.0
10022,1.0
10023,0.0
10024,1.0
10025,0.0
10026,0.0
10027,1.0
10028,0.0
10029,1.0
10030,0.0
10031,0.0
10032,1.0
10033,1.0
10034,1.0
10035,1.4861110952946177e-10
10036,1.0
10037,0.0
10038,0.0
10039,0.0
10040,0.0
10041,0.0
10042,1.0
10043,0.0
10044,0.0
10045,1.0
10046,0.0
10047,1.0
10048,1.0
10049,0.0
10050,1.0
10051,0.0
10052,0.0
10053,1.0
10054,0.0
10055,0.0
10056,0.0
10057,1.0
10058,0.0
10059,1.0
10060,0.0
10061,1.0
10062,1.0
10063,0.0
10064,1.0
10065,0.0
10066,0.0
10067,1.0
10068,0.0
10069,0.0
10070,0.0
10071,0.0
10072,0.0
10073,0.0
10074,1.0
10075,1.0
10076,0.0
10077,1.0
10078,0.0
10079,1.0
10080,0.0
10081,0.0
10082,0.0
10083,0.0
10084,0.0
10085,0.0
10086,0.9999936819076538
10087,1.0
10088,0.0
10089,1.0
10090,1.0
10091,1.0
10092,1.0
10093,1.0
10094,1.0
10095,0.0
10096,1.0
10097,0.0
10098,1.0
10099,0.0
10100,1.0
10101,0.0
10102,0.0
10103,0.0
10104,1.0
10105,0.0
10106,0.0
10107,1.0
10108,1.0
10109,1.0
10110,1.0
10111,0.0
10112,0.0
10113,6.858772087189182e-32
10114,2.905305195561714e-25
10115,0.0
10116,1.0
10117,1.0
10118,0.0
10119,3.300936719594927e-30
10120,0.0
10121,1.0
10122,1.0
10123,0.0
10124,0.0
10125,2.4420497842192418e-37
10126,0.0
10127,3.332859535021271e-07
10128,0.0
10129,1.0
10130,0.0
10131,1.0
10132,0.9999351501464844
10133,6.996349100063526e-08
10134,1.0
10135,0.0
10136,1.0
10137,0.0
10138,1.0
10139,1.0
10140,1.0
10141,1.0
10142,1.0
10143,0.0
10144,0.0
10145,0.0
10146,1.5748596487400817e-38
10147,0.0
10148,0.0
10149,0.0
10150,1.0
10151,0.0
10152,1.0
10153,1.0
10154,1.0
10155,1.0
10156,0.0
10157,3.6637825928664824e-07
10158,1.0
10159,0.0
10160,1.0
10161,0.0
10162,0.0
10163,0.0
10164,0.9999994039535522
10165,0.0005805189721286297
10166,6.113672015462841e-23
10167,0.0
10168,1.0
10169,0.0
10170,0.0
10171,1.8878469158078873e-15
10172,0.0
10173,0.0
10174,0.0
10175,0.0
10176,0.0
10177,1.0
10178,1.0
10179,1.0
10180,0.0
10181,1.0
10182,0.0
10183,1.0
10184,1.0
10185,0.0
10186,1.0
10187,1.0
10188,0.0
10189,1.0
10190,1.0
10191,1.0
10192,1.2852457587086974e-07
10193,1.0
10194,1.0
10195,1.0
10196,0.0
10197,1.0
10198,0.0
10199,5.915829270880978e-19
10200,0.0
10201,0.0
10202,0.0
10203,0.0
10204,0.0
10205,1.0
10206,0.0
10207,0.0
10208,0.0
10209,1.0
10210,0.0
10211,1.0
10212,3.039269149789032e-32
10213,1.0
10214,0.0
10215,1.0
10216,1.0
10217,1.0
10218,0.0
10219,1.0
10220,0.0
10221,0.0
10222,0.0
10223,0.0
10224,0.0
10225,0.19900140166282654
10226,0.0
10227,0.0
10228,0.0
10229,1.0
10230,1.0
10231,1.0
10232,1.0
10233,0.0
10234,0.0
10235,0.0
10236,0.0
10237,1.0
10238,0.0
10239,1.0
10240,0.0
10241,1.0
10242,1.0
10243,1.0
10244,0.0
10245,5.5422431358098134e-36
10246,0.0
10247,1.0
10248,1.0
10249,1.0
10250,1.0
10251,1.0
10252,0.0
10253,0.0
10254,0.0
10255,0.0
10256,1.0
10257,7.647669051312998e-15
10258,0.0
10259,0.0
10260,1.0
10261,1.0
10262,0.0
10263,1.0
10264,0.0
10265,1.0
10266,3.432016469343945e-35
10267,1.0
10268,1.0
10269,0.0
10270,0.0
10271,1.0
10272,0.0
10273,0.0
10274,1.0
10275,1.0
10276,1.0
10277,1.0
10278,0.0
10279,1.0
10280,1.0
10281,0.0
10282,0.0
10283,1.0
10284,0.0
10285,1.0
10286,1.0
10287,1.0
10288,0.0
10289,0.0
10290,0.9996905326843262
10291,0.8772202134132385
10292,1.0
10293,0.0
10294,1.0
10295,1.0
10296,0.0
10297,1.0
10298,1.0
10299,0.0
10300,0.0
10301,1.0
10302,1.0
10303,1.0
10304,1.0
10305,0.0
10306,1.0
10307,1.0
10308,1.326847495874972e-06
10309,0.0
10310,1.0
10311,1.0
10312,1.0
10313,0.0
10314,0.0
10315,1.0
10316,1.0
10317,1.0
10318,0.0
10319,1.0
10320,1.0
10321,0.0
10322,0.0
10323,0.0
10324,1.0
10325,1.0
10326,0.0
10327,0.0
10328,1.0
10329,0.0
10330,0.0
10331,0.0
10332,0.0
10333,1.0
10334,0.0
10335,0.0
10336,9.010677365760857e-37
10337,1.0
10338,4.120920743994104e-15
10339,1.0
10340,1.0
10341,0.0
10342,0.0
10343,0.0
10344,1.0
10345,1.0
10346,0.0
10347,1.0
10348,0.0
10349,0.0
10350,1.0
10351,1.0
10352,0.0
10353,0.0
10354,1.0
10355,1.0
10356,1.0
10357,0.0
10358,1.0
10359,0.0
10360,5.667009740907446e-29
10361,1.0
10362,0.0
10363,1.0
10364,0.0
10365,0.0
10366,0.0
10367,0.0
10368,1.0
10369,1.0
10370,5.914366738579702e-06
10371,0.0
10372,0.0
10373,0.0
10374,0.0
10375,0.0
10376,0.0
10377,1.0
10378,0.0
10379,1.0
10380,0.0
10381,1.0
10382,0.0
10383,0.0
10384,3.749662802476905e-09
10385,0.0
10386,0.0
10387,0.0
10388,0.0
10389,0.0
10390,0.0
10391,0.0
10392,0.0
10393,0.0
10394,1.0
10395,1.0
10396,1.0
10397,1.0
10398,0.0
10399,0.0
10400,1.0
10401,1.4433102330643537e-38
10402,0.0
10403,0.0
10404,1.0
10405,1.0
10406,1.0
10407,0.0
10408,0.0
10409,0.0
10410,1.0
10411,1.0
10412,0.0
10413,0.0
10414,1.0
10415,0.0
10416,1.0
10417,0.0
10418,1.0
10419,0.0
10420,1.0
10421,1.0
10422,1.0
10423,1.0
10424,0.0
10425,0.0
10426,0.0
10427,1.0
10428,1.0
10429,8.69873360083602e-15
10430,1.0
10431,0.0
10432,1.0
10433,0.0
10434,0.0
10435,3.0692586555407977e-32
10436,1.0
10437,1.0
10438,6.58115979567397e-18
10439,3.392930098314499e-17
10440,0.0
10441,1.0
10442,0.0
10443,0.9999387264251709
10444,1.0
10445,1.0
10446,1.0
10447,0.0
10448,0.0
10449,1.0
10450,0.0
10451,0.0
10452,0.0
10453,1.0
10454,0.0
10455,0.0
10456,0.0
10457,1.0
10458,1.0
10459,0.0
10460,0.0
10461,0.0
10462,1.0
10463,0.0
10464,0.0
10465,1.0
10466,0.0
10467,9.157424291764629e-23
10468,0.0
10469,0.0
10470,0.0
10471,1.0
10472,1.0
10473,0.0
10474,3.9514314671869333e-13
10475,1.0
10476,1.0
10477,0.0
10478,1.0
10479,1.0
10480,1.0
10481,0.0
10482,0.0
10483,0.0
10484,1.0
10485,0.0
10486,0.0
10487,1.0
10488,1.0
10489,1.0
10490,1.0
10491,0.0
10492,0.0
10493,1.0
10494,1.0
10495,1.0
10496,0.0
10497,0.0
10498,1.0
10499,2.409967450218518e-20
10500,1.0
10501,0.0
10502,0.9999005794525146
10503,1.0
10504,0.0
10505,0.05072502791881561
10506,0.0
10507,0.0
10508,3.1694397107189005e-19
10509,1.0
10510,0.0
10511,1.0
10512,1.0
10513,1.0
10514,1.0
10515,1.0
10516,1.0
10517,1.0
10518,0.0
10519,1.0
10520,1.0
10521,0.0
10522,1.0
10523,1.0
10524,1.0
10525,1.0
10526,1.0
10527,1.0
10528,1.0
10529,0.0
10530,1.0
10531,0.0
10532,1.0
10533,1.0
10534,1.0
10535,1.0
10536,1.0
10537,0.0
10538,0.0
10539,1.0
10540,0.0
10541,0.0
10542,1.0
10543,1.0
10544,0.0
10545,0.0
10546,1.0
10547,0.0
10548,1.0
10549,9.065073754754849e-06
10550,1.0
10551,1.0
10552,0.0
10553,0.0
10554,0.01504084188491106
10555,1.0
10556,0.0
10557,0.0
10558,1.0
10559,0.0
10560,1.0
10561,0.0
10562,0.0
10563,1.0
10564,0.0
10565,1.0
10566,0.0
10567,0.0
10568,0.0
10569,1.0
10570,1.0
10571,0.0
10572,0.0
10573,1.0
10574,0.0
10575,1.0
10576,1.0
10577,0.9923214316368103
10578,0.0
10579,0.0
10580,1.0
10581,1.0
10582,1.0
10583,1.0
10584,0.0
10585,1.0
10586,1.0
10587,0.0
10588,0.0
10589,0.0
10590,7.222247431180884e-13
10591,0.0
10592,2.5329087843463457e-20
10593,1.0
10594,1.0
10595,5.278821868596417e-32
10596,0.0
10597,1.0
10598,0.0
10599,0.0
10600,1.0
10601,0.0
10602,1.0
10603,0.0
10604,0.0
10605,0.0
10606,1.0
10607,1.0
10608,1.0
10609,0.0
10610,0.0
10611,0.0
10612,1.0
10613,0.0
10614,1.0
10615,0.0
10616,0.0
10617,0.0
10618,1.0
10619,1.0
10620,0.0
10621,1.0
10622,1.0
10623,1.0
10624,1.0
10625,1.0
10626,0.0
10627,1.0
10628,1.0
10629,0.0
10630,1.0
10631,1.0
10632,0.0
10633,0.0
10634,0.0
10635,1.0
10636,1.0
10637,1.0
10638,1.0
10639,0.0
10640,0.0
10641,7.102511526740095e-24
10642,1.0
10643,1.0
10644,0.0
10645,0.0
10646,1.0
10647,1.0
10648,0.0
10649,0.0
10650,0.0
10651,1.0
10652,0.0
10653,1.0
10654,1.0
10655,1.0
10656,1.0
10657,1.0
10658,1.0
10659,0.0
10660,1.0
10661,1.0
10662,0.0
10663,1.0
10664,2.4699714872822842e-20
10665,0.0
10666,0.0
10667,0.0
10668,1.0
10669,0.0
10670,0.0
10671,0.0
10672,0.0
10673,0.0
10674,4.746786777744755e-31
10675,0.0
10676,0.0
10677,1.0
10678,0.0
10679,0.0
10680,1.0
10681,1.0
10682,1.0
10683,1.0
10684,0.0
10685,0.0
10686,1.0
10687,0.0
10688,0.0
10689,1.0
10690,1.8735115177418838e-24
10691,1.0
10692,1.0
10693,1.0
10694,0.0
10695,1.0
10696,0.0
10697,0.0
10698,1.0
10699,0.0
10700,1.0
10701,1.0
10702,1.0
10703,0.0
10704,0.0
10705,0.0
10706,1.0
10707,0.0
10708,0.0
10709,0.0
10710,1.0
10711,1.0
10712,1.0
10713,1.0
10714,0.0
10715,1.0
10716,0.0
10717,4.4218155612757437e-13
10718,0.0
10719,1.0
10720,0.0
10721,1.0
10722,0.0
10723,1.0
10724,0.0
10725,7.1474951288471904e-31
10726,0.0
10727,1.0
10728,0.0
10729,0.0
10730,1.0
10731,1.0
10732,1.0
10733,1.0
10734,0.0
10735,1.0
10736,0.0
10737,8.201793041495906e-19
10738,0.0
10739,1.0
10740,1.0
10741,0.0
10742,0.0
10743,0.0
10744,1.0
10745,1.5891497466837229e-16
10746,1.0
10747,1.0
10748,0.0
10749,1.0
10750,0.0
10751,0.0
10752,0.0
10753,0.0
10754,0.0
10755,1.0
10756,0.0
10757,0.0
10758,0.0
10759,0.0
10760,1.0
10761,1.0
10762,0.0
10763,1.0
10764,1.766607913693827e-15
10765,1.0
10766,0.0
10767,0.0
10768,1.0
10769,1.0
10770,0.0
10771,1.6515345787104674e-23
10772,0.0
10773,1.0
10774,1.0
10775,1.0
10776,0.9990234375
10777,1.0
10778,0.0
10779,1.0
10780,0.0
10781,0.0
10782,1.0
10783,1.0
10784,1.0
10785,1.0
10786,1.0
10787,0.0
10788,1.0
10789,1.0
10790,1.0
10791,0.0
10792,0.0
10793,1.0
10794,1.0
10795,1.0
10796,1.0
10797,1.0
10798,0.0
10799,0.0
10800,1.0
10801,0.0
10802,1.0
10803,0.0
10804,1.0
10805,1.0
10806,1.0
10807,0.0
10808,1.0
10809,0.0
10810,1.0
10811,0.0
10812,0.0
10813,0.0
10814,0.0
10815,0.0
10816,1.0
10817,0.0
10818,0.0
10819,0.0
10820,1.0
10821,1.0
10822,1.0
10823,1.0
10824,1.0
10825,1.0
10826,1.0
10827,0.0
10828,0.0
10829,1.0
10830,0.0
10831,0.0
10832,0.0
10833,0.0
10834,0.0
10835,1.0
10836,0.0
10837,0.0
10838,0.0
10839,1.0
10840,1.0
10841,1.0
10842,1.0
10843,0.0
10844,1.732002097298846e-08
10845,0.0
10846,0.0
10847,1.0
10848,0.0
10849,0.0
10850,1.0
10851,0.0
10852,1.0
10853,6.381828419879768e-30
10854,0.0
10855,0.0
10856,0.0
10857,1.271197930481692e-15
10858,1.0
10859,0.0
10860,1.0
10861,1.0
10862,0.0
10863,0.0
10864,0.0
10865,1.3398343799894154e-21
10866,0.0
10867,0.0
10868,1.0940083582576422e-21
10869,1.0
10870,1.0
10871,0.0
10872,1.0
10873,1.0
10874,0.0
10875,0.0
10876,0.0
10877,1.0
10878,0.0
10879,0.0
10880,1.8729913620063599e-07
10881,0.0
10882,1.0
10883,1.0
10884,1.0
10885,0.0
10886,0.0
10887,1.0
10888,0.3364051878452301
10889,1.0
10890,1.0
10891,0.0
10892,0.0
10893,1.0
10894,1.0
10895,1.0
10896,1.0
10897,1.0
10898,1.0
10899,0.0
10900,1.0
10901,0.0
10902,0.0
10903,0.0
10904,1.0
10905,1.0
10906,0.0
10907,0.0
10908,0.0
10909,1.0
10910,0.0
10911,1.0
10912,2.4939268984042705e-26
10913,0.0
10914,0.0
10915,0.0
10916,0.0
10917,7.444225543983453e-30
10918,0.0
10919,0.0
10920,1.0
10921,0.0
10922,0.0
10923,1.0
10924,0.0
10925,1.0
10926,1.0
10927,1.0
10928,1.0
10929,0.9975873231887817
10930,0.0
10931,0.0
10932,0.0
10933,0.0
10934,1.0
10935,1.0
10936,1.0
10937,0.0
10938,0.0
10939,1.0
10940,1.0
10941,0.0
10942,0.0
10943,1.0
10944,1.0
10945,1.0
10946,1.0
10947,1.0
10948,0.0
10949,1.0
10950,1.0
10951,0.0
10952,0.0
10953,1.0
10954,1.0
10955,0.0
10956,1.0
10957,0.0
10958,1.0
10959,0.0
10960,0.0
10961,0.0
10962,0.0
10963,1.0
10964,1.0
10965,1.0
10966,0.0
10967,0.0
10968,0.9991077780723572
10969,1.0
10970,0.0
10971,0.0
10972,0.0
10973,0.0
10974,1.0
10975,1.0
10976,0.0
10977,0.0
10978,0.0
10979,1.0
10980,0.0
10981,0.0
10982,0.0
10983,0.0
10984,7.585847098048881e-13
10985,1.0
10986,2.504561490246171e-30
10987,0.0
10988,0.0
10989,0.0
10990,1.0
10991,0.0
10992,1.0
10993,1.0
10994,0.0
10995,0.0
10996,1.0
10997,1.0
10998,1.0
10999,1.0
11000,1.0
11001,1.0
11002,0.0
11003,1.0
11004,0.0
11005,0.0
11006,1.0
11007,1.0
11008,3.0777909422813807e-19
11009,1.0
11010,2.287236384290736e-05
11011,1.0
11012,1.0
11013,6.726523853232752e-24
11014,1.0
11015,0.0
11016,0.0
11017,0.0
11018,0.0
11019,0.0
11020,1.0
11021,1.0
11022,0.0
11023,1.0
11024,1.0
11025,1.0
11026,4.705814672060262e-20
11027,0.9999806880950928
11028,0.0
11029,1.0
11030,0.0
11031,1.0
11032,0.0
11033,0.0
11034,1.0
11035,1.0
11036,1.0
11037,1.0
11038,1.0
11039,0.0
11040,1.0
11041,1.0
11042,0.0
11043,1.0
11044,0.0
11045,0.0
11046,1.0
11047,1.0
11048,1.0
11049,0.0
11050,0.0
11051,0.0
11052,1.0
11053,1.0
11054,0.0
11055,1.0
11056,0.0
11057,1.0
11058,0.0
11059,1.0
11060,1.0
11061,0.9985852241516113
11062,1.0
11063,0.0
11064,0.0
11065,1.0
11066,0.0
11067,1.0
11068,0.0
11069,1.0
11070,1.0
11071,1.0
11072,0.0
11073,0.0
11074,1.0
11075,0.0
11076,0.0
11077,0.0
11078,1.0
11079,0.0
11080,1.0
11081,0.0
11082,1.0
11083,0.0
11084,0.0
11085,0.0
11086,0.0
11087,1.0
11088,6.384626803744534e-23
11089,1.0
11090,0.0
11091,1.0
11092,4.017040737380739e-06
11093,1.0
11094,1.0
11095,0.0
11096,0.0
11097,0.0
11098,1.0
11099,1.0
11100,0.0
11101,1.0
11102,0.0
11103,0.0
11104,1.0
11105,1.0
11106,0.0
11107,1.0
11108,1.0
11109,1.0
11110,0.0
11111,1.0
11112,1.0
11113,1.0
11114,1.0
11115,0.0
11116,0.0
11117,0.0
11118,0.0
11119,0.0
11120,0.0
11121,1.0242387944861624e-28
11122,0.0
11123,1.0
11124,0.0
11125,0.0
11126,0.0
11127,0.0
11128,1.0
11129,0.0
11130,0.0
11131,1.0
11132,0.0
11133,1.0
11134,1.0
11135,1.0
11136,0.0
11137,1.0
11138,0.0
11139,0.0
11140,1.0
11141,1.0
11142,5.52639677458493e-33
11143,1.0
11144,8.555663906075811e-18
11145,1.0
11146,2.667511580589474e-26
11147,1.0
11148,0.0
11149,1.0
11150,0.0
11151,0.0
11152,1.0
11153,1.0
11154,0.0
11155,0.0
11156,0.0
11157,1.0
11158,0.0
11159,1.0
11160,1.0
11161,0.0
11162,1.0
11163,1.0
11164,0.0
11165,0.0
11166,1.0
11167,0.0
11168,1.0
11169,1.0
11170,1.0
11171,0.0
11172,1.0
11173,1.0
11174,0.0
11175,0.0
11176,0.0
11177,1.0
11178,0.0
11179,0.0
11180,0.0
11181,1.0
11182,0.0
11183,0.0
11184,1.0
11185,1.0
11186,0.0
11187,1.0
11188,1.0
11189,1.0
11190,1.0
11191,1.0
11192,0.0
11193,0.9999675750732422
11194,0.0
11195,0.0
11196,0.0
11197,1.0
11198,1.0
11199,0.0
11200,1.0
11201,1.0
11202,1.0
11203,0.0
11204,1.0
11205,0.0
11206,1.0
11207,0.0
11208,1.0
11209,1.0
11210,0.0
11211,0.0
11212,0.0
11213,0.0
11214,0.0
11215,0.0
11216,1.0
11217,1.0
11218,1.0
11219,0.0
11220,1.0
11221,7.055815056310986e-18
11222,1.0
11223,1.0
11224,0.0
11225,0.0
11226,0.0
11227,0.9999970197677612
11228,1.4935241940791535e-37
11229,1.0
11230,0.0
11231,0.0
11232,1.0
11233,1.0
11234,1.0
11235,1.0
11236,0.0
11237,1.0
11238,1.9917489237929003e-25
11239,1.0
11240,0.0
11241,0.0
11242,1.0
11243,0.0
11244,0.0
11245,0.0
11246,2.7387501988496155e-11
11247,0.0
11248,1.0
11249,1.0
11250,1.0
11251,1.0
11252,0.0
11253,1.0
11254,0.0
11255,0.0
11256,0.0
11257,0.0
11258,0.0
11259,0.0
11260,1.0
11261,0.0
11262,0.0
11263,1.0
11264,0.0
11265,1.0
11266,1.0
11267,1.0
11268,1.0
11269,0.0
11270,0.4883759021759033
11271,2.236773347972545e-38
11272,0.0
11273,1.0
11274,0.0
11275,0.0
11276,0.0
11277,1.0
11278,0.0
11279,1.0
11280,0.0
11281,0.0
11282,1.0
11283,0.0
11284,0.0
11285,0.0
11286,1.7499898883986454e-27
11287,1.0
11288,1.0465367900851025e-30
11289,0.0
11290,0.0
11291,1.0
11292,1.0
11293,1.0
11294,0.0
11295,1.0
11296,3.285166414318132e-18
11297,1.0
11298,1.0
11299,0.0
